pt,region,cars,houses,pets
10,reg1,14,12,0
10,reg2,0,6,8
10,reg3,9,9,4
11,reg1,11,3,11
11,reg2,5,2,11
11,reg3,1,6,14
12,reg1,14,10,3
12,reg2,1,11,10
12,reg3,11,5,3
13,reg1,0,2,6
13,reg2,1,0,12
13,reg3,5,14,13
24,reg1,6,0,0
24,reg2,12,4,12
24,reg3,13,8,12
35,reg1,5,1,7
35,reg2,13,8,1
35,reg3,5,3,4
46,reg1,1,9,13
46,reg2,3,2,14
46,reg3,11,13,4
47,reg1,13,7,2
47,reg2,3,13,4
47,reg3,10,7,13
48,reg1,3,9,3
48,reg2,0,7,13
48,reg3,4,3,8
59,reg1,5,13,0
59,reg2,8,14,2
59,reg3,6,6,1
60,reg1,2,12,3
60,reg2,7,5,9
60,reg3,3,5,5
61,reg1,13,1,11
61,reg2,11,3,14
61,reg3,5,10,8
62,reg1,7,13,5
62,reg2,4,10,8
62,reg3,11,2,10
